txn_id,hour,amount,method,bank,device,network_quality,prior_attempts,reason,strategy,delay_min,channel,success,revenue_recovered
eval_005774,17,635.17,UPI,SBI,android,moderate,0,wrong_otp,delayed_retry,13.2,none,1,635.17
eval_005775,14,319.02,Card,HDFC,android,moderate,1,risk_block,nudge_then_retry,63.2,whatsapp,0,0.0
eval_005776,18,153.18,UPI,HDFC,android,good,0,insufficient_funds,instant_retry,1.8,none,0,0.0
eval_005777,8,1879.49,UPI,HDFC,ios,good,0,insufficient_funds,delayed_retry,17.4,none,0,0.0
eval_005778,9,662.88,Card,SBI,ios,good,0,insufficient_funds,delayed_retry,2439.9,none,1,662.88
eval_005779,18,822.97,UPI,SBI,android,good,2,wrong_otp,instant_retry,4.0,none,0,0.0
eval_005780,13,972.4,Card,YesBank,android,good,2,card_declined,nudge_then_retry,433.0,email,1,972.4
eval_005781,10,216.58,UPI,ICICI,web,good,0,wrong_otp,delayed_retry,213.4,none,0,0.0
eval_005782,17,367.35,UPI,SBI,android,good,0,wrong_otp,delayed_retry,1546.6,none,0,0.0
eval_005783,16,837.5,UPI,Axis,web,good,1,bank_timeout,suggest_alt_method,572.2,whatsapp,1,837.5
eval_005784,19,1000.91,UPI,Axis,ios,good,0,network_drop,suggest_alt_method,614.9,sms,0,0.0
eval_005785,13,831.1,UPI,IDFC,android,moderate,0,risk_block,delayed_retry,153.4,none,0,0.0
eval_005786,17,2319.45,UPI,Kotak,android,good,0,insufficient_funds,instant_retry,2.8,none,0,0.0
eval_005787,13,410.31,Card,Kotak,ios,poor,1,network_drop,delayed_retry,598.2,none,0,0.0
eval_005788,6,1687.8,UPI,YesBank,web,moderate,0,wrong_otp,delayed_retry,1214.1,none,0,0.0
eval_005789,21,376.4,UPI,HDFC,android,good,0,wrong_otp,delayed_retry,149.8,none,0,0.0
eval_005790,8,374.37,Wallet,ICICI,web,good,0,gateway_error,delayed_retry,166.7,none,1,374.37
eval_005791,11,3447.84,UPI,ICICI,android,good,1,wrong_otp,delayed_retry,831.4,none,0,0.0
eval_005792,21,434.62,NetBanking,IDFC,web,good,0,network_drop,instant_retry,5.2,none,0,0.0
eval_005793,15,340.97,UPI,Kotak,android,poor,0,bank_timeout,no_action,0.0,none,0,0.0
eval_005794,19,1717.29,NetBanking,IDFC,web,moderate,0,bank_timeout,instant_retry,1.1,none,0,0.0
eval_005795,18,8371.44,Card,HDFC,ios,good,0,risk_block,no_action,0.0,none,0,0.0
eval_005796,10,1056.35,UPI,HDFC,web,good,1,insufficient_funds,instant_retry,0.8,none,0,0.0
eval_005797,19,123.94,UPI,Axis,android,good,0,bank_timeout,delayed_retry,448.1,none,0,0.0
eval_005798,16,289.35,UPI,Axis,android,good,0,wrong_otp,delayed_retry,145.9,none,0,0.0
eval_005799,12,323.34,UPI,IDFC,android,good,1,insufficient_funds,instant_retry,1.5,none,0,0.0
eval_005800,14,414.46,NetBanking,IDFC,android,moderate,0,insufficient_funds,delayed_retry,50.3,none,1,414.46
eval_005801,19,1019.14,Card,YesBank,web,poor,0,bank_timeout,instant_retry,6.4,none,0,0.0
eval_005802,18,182.96,UPI,SBI,android,moderate,0,bank_timeout,no_action,0.0,none,0,0.0
eval_005803,15,221.54,Card,YesBank,web,good,1,card_declined,nudge_then_retry,7.0,whatsapp,0,0.0
eval_005804,15,852.66,UPI,Kotak,web,poor,0,network_drop,delayed_retry,13.6,none,0,0.0
eval_005805,10,585.32,UPI,Axis,android,good,1,bank_timeout,delayed_retry,28.8,none,0,0.0
eval_005806,17,322.03,Card,SBI,android,good,1,insufficient_funds,nudge_then_retry,66.0,sms,1,322.03
eval_005807,9,837.46,UPI,ICICI,android,good,1,wrong_otp,instant_retry,7.5,none,1,837.46
eval_005808,7,83.14,UPI,YesBank,android,good,1,insufficient_funds,delayed_retry,43.5,none,0,0.0
eval_005809,14,555.87,Card,HDFC,android,good,0,insufficient_funds,delayed_retry,25.2,none,0,0.0
eval_005810,8,3638.63,Card,Kotak,android,moderate,1,risk_block,nudge_then_retry,19.7,email,0,0.0
eval_005811,17,797.8,NetBanking,YesBank,android,good,0,gateway_error,instant_retry,1.3,none,0,0.0
eval_005812,12,195.09,UPI,YesBank,ios,good,0,wrong_otp,delayed_retry,28.0,none,1,195.09
eval_005813,7,161.68,UPI,IDFC,android,good,0,insufficient_funds,instant_retry,1.7,none,0,0.0
eval_005814,8,594.03,NetBanking,IDFC,android,good,1,risk_block,delayed_retry,70.5,none,0,0.0
eval_005815,19,151.91,Card,YesBank,android,good,0,risk_block,instant_retry,0.1,none,0,0.0
eval_005816,11,520.85,UPI,YesBank,android,poor,2,bank_timeout,instant_retry,6.1,none,0,0.0
eval_005817,13,243.36,UPI,YesBank,web,good,0,insufficient_funds,nudge_then_retry,1201.0,sms,1,243.36
eval_005818,18,1340.59,NetBanking,Kotak,android,good,0,bank_timeout,delayed_retry,2798.0,none,0,0.0
eval_005819,14,2742.69,UPI,SBI,web,good,0,network_drop,nudge_then_retry,34.2,sms,0,0.0
eval_005820,18,1247.91,UPI,YesBank,android,good,0,insufficient_funds,nudge_then_retry,949.9,sms,1,1247.91
eval_005821,20,120.17,UPI,ICICI,android,good,0,insufficient_funds,delayed_retry,625.7,none,0,0.0
eval_005822,13,241.65,UPI,Kotak,android,good,0,insufficient_funds,instant_retry,3.5,none,0,0.0
eval_005823,9,711.01,NetBanking,Kotak,ios,good,0,network_drop,delayed_retry,39.2,none,0,0.0
eval_005824,10,274.77,UPI,ICICI,android,poor,0,network_drop,no_action,0.0,none,0,0.0
eval_005825,9,5267.31,Card,ICICI,android,good,1,gateway_error,instant_retry,3.3,none,0,0.0
eval_005826,10,624.8,Card,Axis,android,poor,0,network_drop,no_action,0.0,none,0,0.0
eval_005827,8,340.76,UPI,Kotak,android,moderate,2,wrong_otp,delayed_retry,448.6,none,0,0.0
eval_005828,10,2656.08,UPI,YesBank,android,good,1,wrong_otp,nudge_then_retry,348.9,whatsapp,1,2656.08
eval_005829,6,305.47,NetBanking,IDFC,web,moderate,2,insufficient_funds,nudge_then_retry,168.5,email,1,305.47
eval_005830,21,264.35,UPI,SBI,android,good,1,insufficient_funds,delayed_retry,40.4,none,0,0.0
eval_005831,10,838.71,Card,ICICI,android,moderate,0,card_declined,instant_retry,2.7,none,0,0.0
eval_005832,10,100.0,Card,HDFC,ios,good,0,bank_timeout,delayed_retry,85.1,none,0,0.0
eval_005833,16,2345.79,UPI,ICICI,ios,moderate,0,network_drop,delayed_retry,273.1,none,0,0.0
eval_005834,8,15151.81,Card,ICICI,web,poor,0,risk_block,delayed_retry,1644.2,none,0,0.0
eval_005835,13,244.41,Wallet,Kotak,android,good,0,risk_block,no_action,0.0,none,0,0.0
eval_005836,20,743.59,Card,ICICI,ios,good,0,card_declined,instant_retry,2.4,none,0,0.0
eval_005837,12,694.74,UPI,IDFC,ios,poor,3,bank_timeout,instant_retry,1.7,none,0,0.0
eval_005838,8,2056.71,NetBanking,YesBank,android,poor,0,network_drop,nudge_then_retry,6.0,whatsapp,0,0.0
eval_005839,15,438.37,UPI,HDFC,android,moderate,1,insufficient_funds,delayed_retry,94.9,none,0,0.0
eval_005840,7,961.18,Wallet,SBI,web,moderate,0,risk_block,nudge_then_retry,64.6,email,0,0.0
eval_005841,13,264.1,UPI,ICICI,android,poor,2,bank_timeout,instant_retry,6.3,none,0,0.0
eval_005842,6,208.84,UPI,IDFC,web,good,1,network_drop,nudge_then_retry,385.7,whatsapp,1,208.84
eval_005843,8,6513.73,NetBanking,HDFC,web,moderate,0,insufficient_funds,nudge_then_retry,10.9,sms,0,0.0
eval_005844,19,669.83,UPI,HDFC,ios,good,0,wrong_otp,instant_retry,1.5,none,1,669.83
eval_005845,19,230.08,UPI,Axis,android,good,0,wrong_otp,delayed_retry,141.0,none,0,0.0
eval_005846,6,1021.44,Card,Kotak,android,good,3,gateway_error,delayed_retry,62.3,none,0,0.0
eval_005847,15,159.33,UPI,IDFC,android,moderate,0,bank_timeout,nudge_then_retry,7.1,sms,0,0.0
eval_005848,18,312.82,UPI,ICICI,android,good,0,risk_block,nudge_then_retry,71.1,sms,0,0.0
eval_005849,10,93.91,UPI,Axis,android,good,1,wrong_otp,instant_retry,0.0,none,1,93.91
eval_005850,10,730.17,UPI,HDFC,ios,good,1,insufficient_funds,instant_retry,4.2,none,0,0.0
eval_005851,12,998.59,Card,Axis,android,good,0,risk_block,instant_retry,6.6,none,0,0.0
eval_005852,16,1443.33,UPI,Axis,android,good,0,insufficient_funds,delayed_retry,711.7,none,1,1443.33
eval_005853,10,179.83,UPI,HDFC,android,moderate,0,bank_timeout,instant_retry,5.6,none,0,0.0
eval_005854,11,507.55,Card,Axis,ios,moderate,0,risk_block,delayed_retry,1094.0,none,0,0.0
eval_005855,16,311.75,UPI,Axis,web,good,1,wrong_otp,delayed_retry,42.5,none,1,311.75
eval_005856,9,2794.0,Wallet,ICICI,web,good,3,wrong_otp,delayed_retry,33.6,none,0,0.0
eval_005857,18,1841.95,UPI,ICICI,android,good,1,risk_block,delayed_retry,174.9,none,0,0.0
eval_005858,18,107.59,UPI,HDFC,ios,good,1,bank_timeout,instant_retry,6.6,none,1,107.59
eval_005859,16,966.29,UPI,Kotak,android,moderate,1,wrong_otp,delayed_retry,22.0,none,0,0.0
eval_005860,6,3372.65,Card,Kotak,android,good,0,gateway_error,suggest_alt_method,600.1,whatsapp,1,3372.65
eval_005861,23,762.27,Card,Kotak,android,moderate,1,card_declined,delayed_retry,1616.4,none,0,0.0
eval_005862,18,867.51,UPI,Axis,ios,moderate,1,network_drop,no_action,0.0,none,0,0.0
eval_005863,11,547.48,NetBanking,HDFC,android,moderate,1,wrong_otp,instant_retry,0.3,none,0,0.0
eval_005864,9,597.64,UPI,ICICI,ios,moderate,1,insufficient_funds,delayed_retry,553.2,none,1,597.64
eval_005865,8,2538.71,UPI,SBI,android,poor,0,network_drop,instant_retry,2.8,none,1,2538.71
eval_005866,9,2084.9,UPI,HDFC,android,moderate,0,insufficient_funds,instant_retry,1.9,none,0,0.0
eval_005867,23,159.04,UPI,Axis,android,good,0,wrong_otp,nudge_then_retry,69.0,whatsapp,1,159.04
eval_005868,19,2210.41,UPI,YesBank,android,good,1,insufficient_funds,no_action,0.0,none,0,0.0
eval_005869,16,35.87,UPI,Axis,ios,poor,1,wrong_otp,delayed_retry,104.8,none,0,0.0
eval_005870,11,456.67,UPI,IDFC,ios,moderate,1,network_drop,delayed_retry,1981.1,none,0,0.0
eval_005871,4,493.44,NetBanking,IDFC,android,good,0,card_declined,instant_retry,1.5,none,1,493.44
eval_005872,13,873.09,UPI,ICICI,android,good,0,network_drop,instant_retry,3.5,none,1,873.09
eval_005873,15,3185.21,UPI,Axis,ios,moderate,0,bank_timeout,instant_retry,7.4,none,1,3185.21
eval_005874,14,4823.07,Card,YesBank,android,moderate,2,bank_timeout,delayed_retry,507.2,none,0,0.0
eval_005875,7,161.78,Card,ICICI,ios,good,2,card_declined,delayed_retry,60.6,none,0,0.0
eval_005876,16,287.12,UPI,ICICI,android,poor,1,network_drop,delayed_retry,56.5,none,0,0.0
eval_005877,19,421.15,UPI,ICICI,android,poor,1,wrong_otp,instant_retry,7.6,none,0,0.0
eval_005878,10,688.05,UPI,SBI,android,moderate,0,wrong_otp,delayed_retry,55.0,none,0,0.0
eval_005879,21,268.82,Card,HDFC,android,good,0,bank_timeout,no_action,0.0,none,0,0.0
eval_005880,14,348.25,UPI,SBI,ios,moderate,0,wrong_otp,instant_retry,1.9,none,1,348.25
eval_005881,6,797.81,UPI,Axis,android,good,0,wrong_otp,no_action,0.0,none,0,0.0
eval_005882,11,2106.28,Card,Axis,ios,good,0,insufficient_funds,nudge_then_retry,1301.2,whatsapp,1,2106.28
eval_005883,9,1501.47,Wallet,Axis,ios,moderate,0,card_declined,nudge_then_retry,1098.1,whatsapp,1,1501.47
eval_005884,17,322.71,UPI,HDFC,ios,moderate,1,insufficient_funds,instant_retry,4.9,none,0,0.0
eval_005885,7,674.15,UPI,Axis,ios,good,0,wrong_otp,suggest_alt_method,189.9,whatsapp,0,0.0
eval_005886,13,872.43,Card,SBI,android,good,1,gateway_error,instant_retry,0.9,none,0,0.0
eval_005887,9,1405.56,UPI,HDFC,ios,moderate,1,insufficient_funds,delayed_retry,53.2,none,0,0.0
eval_005888,18,190.38,UPI,ICICI,web,moderate,0,network_drop,delayed_retry,15.1,none,0,0.0
eval_005889,18,490.17,UPI,ICICI,android,poor,0,network_drop,nudge_then_retry,256.7,email,0,0.0
eval_005890,14,651.15,UPI,SBI,ios,moderate,0,wrong_otp,instant_retry,4.2,none,1,651.15
eval_005891,18,872.76,UPI,Axis,android,good,2,network_drop,delayed_retry,73.9,none,0,0.0
eval_005892,16,916.07,NetBanking,HDFC,ios,good,0,risk_block,instant_retry,6.3,none,0,0.0
eval_005893,11,1328.15,Card,Kotak,web,moderate,1,bank_timeout,nudge_then_retry,11.4,sms,0,0.0
eval_005894,16,2946.87,UPI,IDFC,web,moderate,0,bank_timeout,no_action,0.0,none,0,0.0
eval_005895,13,556.06,UPI,YesBank,web,good,1,bank_timeout,no_action,0.0,none,0,0.0
eval_005896,22,451.8,UPI,Axis,web,good,1,insufficient_funds,delayed_retry,25.9,none,0,0.0
eval_005897,14,513.08,NetBanking,ICICI,android,good,0,insufficient_funds,instant_retry,4.7,none,0,0.0
eval_005898,0,417.32,Card,ICICI,ios,good,1,gateway_error,nudge_then_retry,39.9,sms,0,0.0
eval_005899,2,2539.4,UPI,ICICI,android,moderate,0,wrong_otp,instant_retry,4.3,none,1,2539.4
eval_005900,7,204.33,Card,YesBank,ios,moderate,0,insufficient_funds,instant_retry,6.3,none,0,0.0
eval_005901,10,2083.51,UPI,Kotak,android,good,2,network_drop,instant_retry,5.3,none,1,2083.51
eval_005902,19,180.56,UPI,ICICI,android,poor,1,network_drop,delayed_retry,203.9,none,0,0.0
eval_005903,14,346.67,Card,Axis,android,poor,1,bank_timeout,instant_retry,6.0,none,1,346.67
eval_005904,14,242.97,UPI,Axis,android,good,0,bank_timeout,instant_retry,3.9,none,1,242.97
eval_005905,9,2257.89,Wallet,SBI,android,good,1,wrong_otp,no_action,0.0,none,0,0.0
eval_005906,22,117.97,UPI,HDFC,android,good,1,network_drop,delayed_retry,1759.7,none,0,0.0
eval_005907,10,903.41,Wallet,Kotak,android,good,0,insufficient_funds,instant_retry,0.8,none,0,0.0
eval_005908,20,223.54,Wallet,YesBank,android,poor,1,bank_timeout,suggest_alt_method,226.7,email,0,0.0
eval_005909,10,206.88,UPI,ICICI,android,poor,0,network_drop,instant_retry,7.2,none,0,0.0
eval_005910,14,8985.72,UPI,Axis,ios,good,1,insufficient_funds,instant_retry,3.2,none,0,0.0
eval_005911,18,219.3,UPI,YesBank,ios,good,0,bank_timeout,nudge_then_retry,20.8,sms,1,219.3
eval_005912,8,549.19,UPI,HDFC,android,good,0,wrong_otp,nudge_then_retry,86.3,whatsapp,1,549.19
eval_005913,9,413.06,NetBanking,Kotak,android,moderate,0,insufficient_funds,instant_retry,4.3,none,0,0.0
eval_005914,17,146.49,Wallet,Axis,ios,good,0,wrong_otp,nudge_then_retry,348.1,sms,0,0.0
eval_005915,21,1288.76,Wallet,HDFC,android,moderate,0,bank_timeout,no_action,0.0,none,0,0.0
eval_005916,6,596.37,UPI,Kotak,web,good,0,wrong_otp,nudge_then_retry,77.8,whatsapp,0,0.0
eval_005917,14,2945.63,Card,SBI,android,good,0,gateway_error,instant_retry,4.9,none,0,0.0
eval_005918,21,306.44,UPI,Axis,android,moderate,1,insufficient_funds,delayed_retry,1387.4,none,0,0.0
eval_005919,21,420.59,UPI,IDFC,android,good,2,insufficient_funds,instant_retry,4.6,none,0,0.0
eval_005920,13,94.26,NetBanking,ICICI,ios,good,1,network_drop,instant_retry,3.1,none,0,0.0
eval_005921,19,176.03,UPI,IDFC,ios,moderate,0,insufficient_funds,delayed_retry,247.6,none,1,176.03
eval_005922,10,551.26,NetBanking,IDFC,android,good,0,bank_timeout,suggest_alt_method,148.7,whatsapp,0,0.0
eval_005923,17,119.69,Wallet,YesBank,android,good,0,gateway_error,nudge_then_retry,8.7,sms,0,0.0
eval_005924,12,846.3,UPI,IDFC,web,good,2,risk_block,instant_retry,3.5,none,0,0.0
eval_005925,23,4555.12,Card,Kotak,android,good,1,risk_block,nudge_then_retry,33.2,sms,0,0.0
eval_005926,9,1660.27,UPI,ICICI,ios,moderate,0,bank_timeout,suggest_alt_method,44.5,sms,0,0.0
eval_005927,22,126.16,Wallet,YesBank,android,good,1,card_declined,instant_retry,0.5,none,0,0.0
eval_005928,6,648.41,Card,Axis,android,good,1,insufficient_funds,instant_retry,3.8,none,0,0.0
eval_005929,19,1625.4,NetBanking,SBI,ios,good,0,bank_timeout,no_action,0.0,none,0,0.0
eval_005930,8,285.55,Card,SBI,web,good,0,risk_block,instant_retry,0.6,none,0,0.0
eval_005931,13,546.34,UPI,ICICI,android,good,1,bank_timeout,no_action,0.0,none,0,0.0
eval_005932,7,619.96,UPI,Kotak,android,moderate,0,insufficient_funds,nudge_then_retry,13.9,sms,0,0.0
eval_005933,21,716.62,Card,Kotak,android,moderate,2,card_declined,nudge_then_retry,528.2,email,0,0.0
eval_005934,17,1038.84,Card,HDFC,ios,moderate,0,card_declined,delayed_retry,2649.2,none,0,0.0
eval_005935,6,445.94,Card,IDFC,android,good,0,insufficient_funds,delayed_retry,63.1,none,1,445.94
eval_005936,13,363.0,NetBanking,Kotak,ios,moderate,0,card_declined,instant_retry,6.0,none,0,0.0
eval_005937,17,373.19,UPI,HDFC,android,good,0,network_drop,nudge_then_retry,329.6,sms,0,0.0
eval_005938,17,6439.51,Card,HDFC,ios,moderate,0,card_declined,suggest_alt_method,1013.5,email,0,0.0
eval_005939,16,1853.17,Card,Axis,android,poor,0,bank_timeout,delayed_retry,137.4,none,1,1853.17
eval_005940,16,2504.47,UPI,ICICI,android,good,1,insufficient_funds,instant_retry,2.7,none,0,0.0
eval_005941,13,630.44,Wallet,SBI,android,good,0,wrong_otp,instant_retry,4.1,none,1,630.44
eval_005942,18,941.86,NetBanking,ICICI,web,good,1,bank_timeout,delayed_retry,590.5,none,0,0.0
eval_005943,9,69.17,UPI,ICICI,android,good,1,wrong_otp,instant_retry,3.8,none,1,69.17
eval_005944,12,1721.38,NetBanking,Kotak,ios,good,0,wrong_otp,no_action,0.0,none,0,0.0
eval_005945,6,261.81,NetBanking,IDFC,ios,good,1,bank_timeout,delayed_retry,417.6,none,0,0.0
eval_005946,12,178.94,Wallet,Axis,android,good,2,network_drop,delayed_retry,322.0,none,0,0.0
eval_005947,4,487.91,UPI,YesBank,android,good,2,insufficient_funds,nudge_then_retry,15.8,whatsapp,0,0.0
eval_005948,17,704.33,UPI,SBI,android,good,1,network_drop,instant_retry,1.1,none,0,0.0
eval_005949,20,404.87,UPI,Axis,web,good,0,bank_timeout,no_action,0.0,none,0,0.0
eval_005950,6,178.77,Card,Axis,web,good,1,bank_timeout,nudge_then_retry,8.0,sms,0,0.0
eval_005951,10,583.62,Card,HDFC,web,moderate,0,bank_timeout,nudge_then_retry,85.5,whatsapp,1,583.62
eval_005952,12,208.69,Card,HDFC,ios,moderate,0,insufficient_funds,delayed_retry,230.1,none,1,208.69
eval_005953,10,372.54,Card,ICICI,android,moderate,1,insufficient_funds,delayed_retry,195.9,none,1,372.54
eval_005954,22,265.93,Card,SBI,web,good,0,bank_timeout,no_action,0.0,none,0,0.0
eval_005955,21,910.0,Wallet,Axis,android,moderate,1,insufficient_funds,instant_retry,5.3,none,0,0.0
eval_005956,23,344.49,NetBanking,Axis,ios,good,0,card_declined,no_action,0.0,none,0,0.0
eval_005957,16,2237.38,Card,HDFC,web,moderate,1,card_declined,delayed_retry,2346.1,none,0,0.0
eval_005958,20,2623.5,UPI,HDFC,android,moderate,1,bank_timeout,nudge_then_retry,10.2,whatsapp,1,2623.5
eval_005959,17,997.95,UPI,Axis,ios,good,0,insufficient_funds,delayed_retry,717.8,none,1,997.95
eval_005960,5,1806.99,NetBanking,Kotak,web,good,0,risk_block,delayed_retry,119.1,none,0,0.0
eval_005961,12,165.53,UPI,ICICI,ios,poor,2,network_drop,delayed_retry,45.6,none,0,0.0
eval_005962,13,174.39,Card,Kotak,android,good,1,card_declined,instant_retry,1.4,none,1,174.39
eval_005963,12,254.36,Card,ICICI,android,good,2,card_declined,delayed_retry,11.8,none,0,0.0
eval_005964,12,2336.46,NetBanking,YesBank,android,moderate,0,gateway_error,delayed_retry,65.4,none,1,2336.46
eval_005965,12,1425.89,Card,Kotak,android,good,2,bank_timeout,instant_retry,2.2,none,0,0.0
eval_005966,10,1455.83,UPI,YesBank,android,poor,0,bank_timeout,suggest_alt_method,981.1,sms,0,0.0
eval_005967,16,2122.66,Card,YesBank,android,moderate,0,insufficient_funds,nudge_then_retry,5.8,sms,0,0.0
eval_005968,14,221.81,Card,HDFC,android,good,0,risk_block,instant_retry,6.1,none,0,0.0
eval_005969,19,3447.75,UPI,HDFC,ios,good,1,bank_timeout,instant_retry,7.1,none,0,0.0
eval_005970,15,1141.18,UPI,YesBank,ios,good,0,network_drop,delayed_retry,352.4,none,0,0.0
eval_005971,12,3129.32,NetBanking,HDFC,ios,moderate,1,gateway_error,instant_retry,7.7,none,0,0.0
eval_005972,10,1202.62,UPI,IDFC,android,good,0,bank_timeout,no_action,0.0,none,0,0.0
eval_005973,15,1751.24,NetBanking,Kotak,android,good,2,gateway_error,delayed_retry,861.0,none,0,0.0
eval_005974,7,2375.36,UPI,IDFC,android,good,0,network_drop,instant_retry,2.0,none,0,0.0
eval_005975,5,1131.61,UPI,ICICI,web,good,0,wrong_otp,suggest_alt_method,681.3,email,0,0.0
eval_005976,16,175.35,Card,Kotak,android,good,1,card_declined,instant_retry,6.4,none,0,0.0
eval_005977,11,179.31,UPI,Kotak,ios,good,0,network_drop,delayed_retry,1136.3,none,0,0.0
eval_005978,8,956.8,UPI,SBI,android,good,0,bank_timeout,instant_retry,7.6,none,0,0.0
eval_005979,21,1051.79,UPI,HDFC,android,moderate,0,wrong_otp,delayed_retry,29.5,none,0,0.0
eval_005980,19,168.22,Card,Axis,android,good,1,bank_timeout,delayed_retry,22.3,none,1,168.22
eval_005981,17,385.55,UPI,Kotak,android,moderate,1,network_drop,nudge_then_retry,372.5,email,0,0.0
eval_005982,15,321.01,UPI,ICICI,web,good,0,bank_timeout,instant_retry,1.2,none,1,321.01
eval_005983,8,410.25,UPI,ICICI,android,moderate,3,wrong_otp,delayed_retry,829.8,none,0,0.0
eval_005984,20,858.27,UPI,IDFC,web,good,1,network_drop,instant_retry,7.7,none,1,858.27
eval_005985,20,1238.87,UPI,SBI,android,good,1,insufficient_funds,delayed_retry,13.4,none,0,0.0
eval_005986,13,16.2,NetBanking,Axis,android,good,1,card_declined,nudge_then_retry,1095.7,sms,0,0.0
eval_005987,10,1982.12,UPI,HDFC,android,good,0,bank_timeout,delayed_retry,208.8,none,1,1982.12
eval_005988,16,589.6,Card,Axis,android,good,1,card_declined,delayed_retry,44.1,none,0,0.0
eval_005989,14,177.08,Card,YesBank,android,moderate,1,gateway_error,no_action,0.0,none,0,0.0
eval_005990,10,1533.81,NetBanking,HDFC,android,good,2,insufficient_funds,no_action,0.0,none,0,0.0
eval_005991,17,386.26,UPI,IDFC,web,good,0,wrong_otp,instant_retry,3.8,none,1,386.26
eval_005992,13,1249.91,UPI,IDFC,android,good,0,insufficient_funds,delayed_retry,13.5,none,0,0.0
eval_005993,8,429.24,UPI,SBI,android,good,0,insufficient_funds,instant_retry,3.3,none,0,0.0
eval_005994,13,1172.77,UPI,Kotak,ios,good,1,bank_timeout,delayed_retry,1202.5,none,0,0.0
eval_005995,10,238.48,UPI,ICICI,android,moderate,0,wrong_otp,nudge_then_retry,523.6,whatsapp,1,238.48
eval_005996,11,2697.84,Card,Kotak,ios,good,0,gateway_error,delayed_retry,1471.5,none,0,0.0
eval_005997,18,1003.29,NetBanking,Axis,web,good,1,wrong_otp,nudge_then_retry,29.3,sms,0,0.0
eval_005998,18,2076.9,UPI,YesBank,android,moderate,0,risk_block,instant_retry,5.1,none,0,0.0
eval_005999,7,276.15,UPI,YesBank,android,moderate,0,bank_timeout,delayed_retry,147.0,none,0,0.0
eval_006000,14,2630.67,UPI,ICICI,ios,poor,1,wrong_otp,nudge_then_retry,6.6,whatsapp,0,0.0
eval_006001,13,1074.49,UPI,ICICI,android,moderate,0,bank_timeout,instant_retry,2.8,none,0,0.0
eval_006002,9,554.94,UPI,IDFC,ios,poor,0,network_drop,suggest_alt_method,28.6,email,0,0.0
